odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
-0.5690400097198893,0.554612215544977,-0.9973099499146996,-0.25713157432241657,-1.082013168667052,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.7113732421307495,-0.14965618570566386,0,0,0.06809632
-0.4751056510847638,0.4226014534049766,-0.9973099499146996,-0.25674635948455365,-0.704305634152277,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-1.4232605365219153,-0.14965618570566386,0,0,0.12866232
1.1304988890098655,-0.3914649131250252,1.0026973059734643,0.8465485122331323,-0.054605561049294656,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.19913979
0.8574679279871454,-5.774570435945037,1.0026973059734643,0.0114086272200922,-1.539244737669964,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.04245085
-0.5267444038360376,0.158579929124976,-0.9973099499146996,-0.23720730718877672,-0.669514045475873,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,1,0,0.1107119
-0.21763733245743525,-0.054104076545024464,1.0026973059734643,-0.18395035035939716,-0.7682235015906215,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.87107897
-0.43721489793992474,0.3932657284849766,-0.9973099499146996,-0.24218437933257608,-1.0831376933576877,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,0,1,0.5315488
-0.5288710016077867,1.141326713944978,-0.9973099499146996,-0.2472580968012143,-0.9321635214609618,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.7113732421307495,-0.14965618570566386,0,0,0.011512706
-0.4247575768538911,1.3906803757649786,-0.9973099499146996,-0.25235176057201025,-1.0352328087416127,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.018430756
2.555573716697492,-0.5454774689550256,1.0026973059734643,0.5341957840515197,1.2653881317863298,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,0.35645769945599903,-0.14965618570566386,1,1,0.93342984
-0.47009972412852064,0.18058172281497606,-0.9973099499146996,-0.22796416305681017,-0.2685574182453695,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.7113732421307495,-0.14965618570566386,0,0,0.15091756
-0.4247218759958086,0.29059069126497633,-0.9973099499146996,-0.2262150370662716,-0.30845412238958037,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-0.7113732421307495,-0.14965618570566386,0,0,0.10184195
-0.056879727985252114,-0.6701542998650258,1.0026973059734643,0.5224827017574826,-0.6232008662553812,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.7113732421307495,-0.14965618570566386,1,0,0.15659113
-0.08850059159800501,-0.9708454802950266,1.0026973059734643,-0.038736112432711585,0.11475922852750468,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.0005140522604161697,-0.14965618570566386,1,1,0.50936246
-0.31240658196172977,-0.12010945761502462,1.0026973059734643,-0.17288622486224758,-0.15640194649652395,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.8948895
-0.31240658196172977,0.24658710388497623,-0.9973099499146996,-0.21467315729363956,0.7709804433670224,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.89782906
0.012138611188712962,0.17324779158497605,-0.9973099499146996,-0.20470821946744208,-0.19771245500342877,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9094189
-0.40529245439560674,0.2759228288049763,-0.9973099499146996,-0.22184311296958872,-0.1627381136280396,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.87215215
0.3526319602895312,-0.2594541509850249,1.0026973059734643,0.2023194488096559,0.8136262103956329,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,2.492119582629496,-0.14965618570566386,0,1,0.91942626
-0.512676175125488,0.34192820987497646,-0.9973099499146996,-0.25140173668091226,-0.5078297890095228,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,-0.7113732421307495,-0.14965618570566386,1,0,0.107926145
-0.29281953409356765,-0.33279346328502507,1.0026973059734643,-0.1178432838459197,0.3988563606964083,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-1.0673168893263325,-0.14965618570566386,0,0,0.10423521
1.5142970870398589,-0.9708454802950266,1.0026973059734643,0.6047762200985924,1.3347523993137818,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.96214914
0.4514848294005177,-1.3082063168750273,1.0026973059734643,-0.018613589557749527,1.7733855455660648,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,0.35645769945599903,-0.14965618570566386,1,1,0.9917529
-0.4247218759958086,0.08524061682497584,-0.9973099499146996,-0.21835089003016503,-0.36105523270660705,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.14364451
0.06604159212719621,0.591281871694977,-0.9973099499146996,-0.22072703570081922,1.2621903231925065,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.96297
-0.5226788612298777,1.3760125133049788,-0.9973099499146996,-0.2634084648668771,-0.0827452441613066,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,1.0683449938471647,-0.14965618570566386,1,1,0.5973117
-0.5878356778635732,0.09990847928497588,-0.9973099499146996,-0.19853484225727666,0.9764144879185942,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-0.3554295949351667,-0.14965618570566386,0,0,0.06305779
-0.614732305898,0.20991744773497614,-0.9973099499146996,-0.2636086928405014,-1.8323716953673528,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.7113732421307495,-0.14965618570566386,0,0,0.04625797
-0.3695539479094222,1.1853303013249783,-0.9973099499146996,-0.23379218114340125,1.210824702102173,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-2.0741712879182033,0.35645769945599903,-0.14965618570566386,1,1,0.92061126
0.21068071026222512,-0.8975061679950264,1.0026973059734643,0.11919339046155568,0.7249058044774996,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.9500409
-0.38247455467437597,-0.054104076545024464,1.0026973059734643,-0.17869854440160524,0.9904072507065881,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.9073629
-0.1941767493127601,-0.032102282855024415,1.0026973059734643,-0.14907885154551265,0.6086104607019831,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,1.0683449938471647,-0.14965618570566386,1,1,0.8126866
-0.33003482767240133,0.42993538463497666,-0.9973099499146996,-0.21728269924058474,-0.43213245595380917,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.17330753016906303,-0.3554295949351667,-0.14965618570566386,0,0,0.0911663
-0.3494926398643842,0.11457634174497591,-0.9973099499146996,-0.20200544860780784,-0.22586951526136495,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.4232605365219153,-0.14965618570566386,1,0,0.12214255
1.328700047604596,-1.1908634171950272,1.0026973059734643,0.6552335427234443,1.8893186343349107,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.7124013466515818,-0.14965618570566386,1,1,0.9840189
-0.40529245439560674,-0.21545056360502482,1.0026973059734643,-0.15577203182602253,-0.6513846453960843,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,1,0,0.1258213
-0.512676175125488,-1.6749028783750282,1.0026973059734643,-0.11604121500448684,-3.273782691962164,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.4614458401802513,-0.3554295949351667,-0.14965618570566386,0,0,0.0018007794
-0.37079446091340074,1.7500430060349794,-0.9973099499146996,-0.249113810061235,-0.6813637236785379,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.91764283
0.4514848294005177,-0.750827543395026,1.0026973059734643,-0.05312237707675873,0.9016983595347879,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9717576
0.6778772719350835,-0.14944518253502467,1.0026973059734643,-0.12021992804583016,1.0022651986206155,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,0.7124013466515818,-0.14965618570566386,1,1,0.9507205
0.5053177868457505,-1.2495348670350273,1.0026973059734643,6.449376731652318,0.6559375979527466,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,2.766552320269756,0.7124013466515818,-0.14965618570566386,1,1,0.9637296
0.003708102883294808,-0.27412201344502496,1.0026973059734643,0.10080453551247567,0.7738311749701179,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8306412
-0.19615368740419856,0.12924420420497595,-0.9973099499146996,-0.20614347900250576,-0.0973343433108103,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,0.7124013466515818,-0.14965618570566386,1,1,0.8799349
0.045735765053025096,-0.27412201344502496,1.0026973059734643,-0.03605581293193389,-0.20157236246634364,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,1,0,0.45571527
0.045735765053025096,-0.0687719390050245,1.0026973059734643,-0.0709904031050776,0.07309945534481727,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.77432066
-0.056879727985252114,-0.12744338884502462,1.0026973059734643,-0.1350228046742835,0.39268281010391115,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8179774
-0.29281953409356765,0.10724241051497589,-0.9973099499146996,-0.24977194384162135,-0.03330341126463889,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,1,0.56498003
-0.1941767493127601,-0.10544159515502458,1.0026973059734643,-0.16860087940830842,-0.21462380846264825,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.8961671
-0.5409216986855641,0.151245997894976,-0.9973099499146996,-0.22377218403592258,-0.9762306491137089,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.09947192
0.06604159212719621,0.048570960674975766,-0.9973099499146996,-0.23367474525288198,0.4790296725119056,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.0683449938471647,-0.14965618570566386,1,1,0.82295585
-0.38247455467437597,-0.09077373269502455,1.0026973059734643,-0.18018180977170434,-0.5695337238950302,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.8591465
-0.6064917367318372,0.5032746969349768,-0.9973099499146996,-0.25996455686078046,-1.6370332745117082,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.029309511
-0.2721444528406145,-0.16411304499502471,1.0026973059734643,-0.10222561068662893,0.3926105249515674,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,1,0,0.15116921
-0.5798986422200155,0.5986158029249771,-0.9973099499146996,-0.2625796174605404,-1.5995189545576152,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.382639343891352,-0.7113732421307495,-0.14965618570566386,0,0,0.04405173
0.5551992751761703,-0.3841309818950252,1.0026973059734643,0.05073612558375254,0.6089888360345697,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.7124013466515818,-0.14965618570566386,1,1,0.8970393
-0.5798986422200155,0.4226014534049766,-0.9973099499146996,-0.26360869240667595,-0.9242623930804366,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182033,-1.0673168893263325,-0.14965618570566386,0,0,0.04920308
-0.10081729656327235,-0.288789875905025,1.0026973059734643,-0.14266846311115125,0.31070363910176807,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.9012703
-0.08850059159800501,-0.04677014531502445,1.0026973059734643,-0.15883985066103903,-0.6208895792144273,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,1,0.5572707
-0.5786333154612622,-0.721491818475026,1.0026973059734643,0.03695587684613851,-2.0582837855011826,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.024586646
1.346660906575275,-0.45013636296502535,1.0026973059734643,-0.011700658608549528,0.9169430445650897,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.122812666
1.7471245118402594,-0.6701542998650258,1.0026973059734643,1.5883886178680804,0.7328913594431568,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,1,0.66664565
0.2444228646412207,-0.37679705066502517,1.0026973059734643,0.07737808525088236,0.4550902708293487,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8609548
-0.15644071486586403,-0.22278449483502485,1.0026973059734643,-0.15093797646009816,0.48722979357886903,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.88733906
0.13249748768418973,-0.4354685005050253,1.0026973059734643,-0.05261634587773799,0.31224848485593676,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.8910231
-0.15644071486586403,0.3125924849549764,-0.9973099499146996,-0.22543203422280797,0.029017101110098985,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.9066174
4.862036473898738,-0.743493612165026,1.0026973059734643,7.698748698281646,1.7230366148980722,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,1.4242886410427475,-0.14965618570566386,1,1,0.99566984
-0.13163253820896129,0.30525855372497634,-0.9973099499146996,-0.24371153705517146,0.6931761595433786,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.7124013466515818,-0.14965618570566386,1,1,0.90366817
-0.1941767493127601,-0.09810766392502457,1.0026973059734643,-0.1751082592738341,0.795860628871314,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,0,1,0.9081372
-0.13163253820896129,-0.01743442039502438,1.0026973059734643,-0.1859836153671224,0.5174426221533641,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8742183
-0.46043046350231787,0.151245997894976,-0.9973099499146996,-0.21906380461356603,-0.7725621531390793,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.104989775
-0.40529245439560674,-0.3841309818950252,1.0026973059734643,-0.06507433358149596,-0.6073441984355444,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.08086915
-0.33003482767240133,0.33459427864497643,-0.9973099499146996,-0.22759639515840394,0.9906344805074123,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,0,1,0.6307397
-0.4755128778749431,0.24658710388497623,-0.9973099499146996,-0.22960760784811743,0.36075347262245966,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.7113732421307495,-0.14965618570566386,0,0,0.102125846
-0.5267444038360376,0.07057275436497581,-0.9973099499146996,-0.24018212110791295,-0.4509690863807394,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.15163033
1.1304988890098655,-1.2568687982650273,1.0026973059734643,0.5537184858923625,1.9710811989025483,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9834715
-0.19615368740419856,-0.6848221623250259,1.0026973059734643,-0.09501736965145566,-0.18626997376892007,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.0005140522604161697,-0.14965618570566386,1,1,0.51666886
0.012138611188712962,-0.5088078128050255,1.0026973059734643,-0.10121796011332598,0.82011597922204,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.9361314
0.06604159212719621,-1.7849118468250285,1.0026973059734643,-0.0421573710107245,-1.6102670349876038,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-1.0673168893263325,-0.14965618570566386,0,0,0.058917463
0.7787216488867823,-0.10544159515502458,1.0026973059734643,0.1762891006729086,0.7308393908074979,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,1.7802322882383304,-0.14965618570566386,1,1,0.86248565
0.939132194207506,-1.3155402481050273,1.0026973059734643,0.8102950910533109,1.0396745583508362,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,1,0,0.15445296
0.7542524510344504,-0.6114828500250257,1.0026973059734643,-0.05309481169140918,0.8828170825560815,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,1.7802322882383304,-0.14965618570566386,1,1,0.9653068
0.7305988863135867,-0.17144697622502472,1.0026973059734643,0.03638140668796758,0.6211290812793543,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,0,1,0.8465067
0.26540857926795647,-3.8897501098350333,1.0026973059734643,3.260788418539296,-0.4340241299728105,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.7113732421307495,-0.14965618570566386,0,0,0.25801468
-0.2721444528406145,-0.12010945761502462,1.0026973059734643,-0.03194605687173568,0.061601707502559507,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.74650925
-0.49626324944550343,0.34926214110497644,-0.9973099499146996,-0.2322201300589072,-1.2927081029811238,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,1,0,0.04230633
0.3526319602895312,-0.24478628852502488,1.0026973059734643,-0.02706537429409518,1.5699940386507534,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,1.0683449938471647,-0.14965618570566386,1,1,0.951256
-0.33003482767240133,0.03390309821497573,-0.9973099499146996,-0.2067155774892803,-0.00042829578776169656,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.1514488
-0.44168074815678376,0.2685888975749763,-0.9973099499146996,-0.2585932454049308,0.09412559517239032,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-1.4232605365219153,-0.14965618570566386,0,0,0.25281975
-0.19996776208939865,-0.17144697622502472,1.0026973059734643,-0.14536022783732463,0.4159076349606409,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,1,0,0.1337715
-0.1031876997667868,0.5326104218549769,-0.9973099499146996,-0.21927312958614945,-0.319118091443839,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.5182244138577878,0.0005140522604161697,-0.14965618570566386,1,1,0.53537613
-0.29281961927119277,0.11457634174497591,-0.9973099499146996,-0.20074340966422302,0.5781945382412478,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.8691073
-0.5673859881805818,0.41526752217497664,-0.9973099499146996,-0.24518778769341526,-2.1702901218634887,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.4232605365219153,-0.14965618570566386,0,0,0.020581556
-0.13660735464329768,-0.2081166323750248,1.0026973059734643,-0.13205942330080644,0.5188449805385044,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.8506446
0.06604159212719621,-0.17878090745502476,1.0026973059734643,-0.1345765690808079,0.25375375862198946,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.383488432216053,1.4242886410427475,-0.14965618570566386,1,1,0.86116844
-0.04471793844355951,-0.36946311943502513,1.0026973059734643,-0.13234544695472344,0.30073356110723143,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.8733761
0.3369766158031155,-0.23011842606502486,1.0026973059734643,-0.06071536649843629,0.6536401717800066,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.0005140522604161697,-0.14965618570566386,0,1,0.5858279
-0.4247575768538911,0.8919730521249777,-0.9973099499146996,-0.23723030146415805,-0.29144648967467746,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.7113732421307495,-0.14965618570566386,0,0,0.071426965
-0.5331628694125902,1.4126821694549787,-0.9973099499146996,-0.24816726291904811,-1.3189726851196015,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.011404165
-0.2193257852083371,0.6426193903049772,-0.9973099499146996,-0.22651296076793462,0.7453058260474595,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-2.0741712879182033,0.35645769945599903,-0.14965618570566386,1,1,0.9268214
0.13249748768418973,-0.27412201344502496,1.0026973059734643,-0.08111274613875138,0.22232345489029126,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8666094
-0.31240658196172977,-1.1175241048950268,1.0026973059734643,-0.020947400359617393,1.0665812181588592,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.519073502182489,0.35645769945599903,-0.14965618570566386,1,1,0.96411794
-0.5486749018221917,0.576614009234977,-0.9973099499146996,-0.22398930944404316,0.3715181057201762,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.04142272
-0.5226788612298777,0.16591386035497602,-0.9973099499146996,-0.2442492266282138,-0.7092383585400716,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.118890695
-0.2721444528406145,-0.12744338884502462,1.0026973059734643,-0.14234696961792673,-0.0015272261176106732,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,0,1,0.82526684
1.328700047604596,-0.5308096064950255,1.0026973059734643,0.5146736516058903,0.8077228998414162,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,1.0683449938471647,-0.14965618570566386,1,1,0.92218584
-0.4184407940872092,0.5252764906249768,-0.9973099499146996,-0.24379016136594928,-0.9447966039955882,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,-0.7113732421307495,-0.14965618570566386,0,0,0.11073442
-0.17471123578971004,-0.6554864374050258,1.0026973059734643,-0.051850750308774535,-0.41828483648176656,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.08338785
-0.3449209801758383,0.25392103511497627,-0.9973099499146996,-0.21052549846236174,0.4730536863298392,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.912202
-0.20253403435285403,-0.2521202197550249,1.0026973059734643,-0.07268774073354106,-0.6216470056589962,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.8178047
-0.6294493406557725,0.3639300035649765,-0.9973099499146996,-0.24554113024322957,-1.7652247745897276,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182033,-0.3554295949351667,-0.14965618570566386,0,0,0.024256362
-0.6122264652252768,6.854459142114991,-0.9973099499146996,-0.26077263740025225,-1.3100101682788816,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.00882885
